Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"Acer One 14 Business Laptop AMD Ryzen 3 3250U Processor (8GB RAM/256GB SSD/AMD Radeon Graphics/Windows 11 Home) Z2-493 with 35.56 cm (14.0"") HD Display","Rs. 23,940",4.0,https://www.amazon.in/Acer-Business-Processor-Graphics-Z2-493/dp/B0B42QJMJP/ref=sr_1_27?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-27&xpid=5qIvU4vNHfhWm
"HP 255 G10 AMD Ryzen 3 Quad Core 7320U - (8 GB DDR4/512 GB SSD/AMD Radeon Graphics),15.6 inch, Silver","Rs. 26,250",4.3,https://www.amazon.in/HP-255-G10-Ryzen-7320U/dp/B0DPT19FZD/ref=sr_1_28?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-28&xpid=5qIvU4vNHfhWm
"Dell 15 Thin & Light Laptop, Windows 11 Home, Intel Core i5-1235U Processor, 8GB RAM + 512GB SSD, 15.6"" FHD Window 11 + Mso '21, 15 Month Mcafee, Spill-Resistant Keyboard, Black, 1.66Kg","Rs. 44,490",4.0,https://www.amazon.in/Dell-i5-1235U-Processor-Antivirus-Spill-Resistant/dp/B0CSG4G18G/ref=sr_1_29?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-29&xpid=5qIvU4vNHfhWm
"ASUS Vivobook 15, Intel Core i5-1235U 12th Gen, 15.6"" (39.62 cm) FHD, Thin and Light Laptop (8GB RAM/512GB SSD/Windows 11 Home/Office 2021/Backlit Keyboard/Quiet Blue/1.7 kg), X1504ZA-NJ521WS","Rs. 43,990",4.4,https://www.amazon.in/ASUS-Vivobook-i5-1235U-Keyboard-X1504ZA-NJ521WS/dp/B0C8K26BK8/ref=sr_1_30?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-30&xpid=5qIvU4vNHfhWm
"Acer Chromebook CB315-4H Intel Celeron N4500 (Chrome OS/8 GB RAM/128 GB/WiFi 6) 39.6 cm (15.6"") Full HD, Silver, 1.6 KG, 3 Months Google One AI Premium Plan with Gemini Advanced & 2TB Cloud Storage","Rs. 59,990",3.7,https://www.amazon.in/Acer-Chromebook-CB315-4H-Celeron-Advanced/dp/B0DH4M1MJ3/ref=sr_1_31?crid=1002IOLPSMHSP&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.2BNmrQn0urs6FRjVLkHt80tqxzpHN3Hdj81FsxDvNrw&dib_tag=se&keywords=laptop&qid=1738400899&sprefix=laptop%2Caps%2C260&sr=8-31&xpid=5qIvU4vNHfhWm
"Lenovo IdeaPad Slim 5 12th Gen Intel Core i5 12450H 14"" (36cm) WUXGA IPS 300Nits Thin and Light Laptop (16GB/1TB SSD/Win 11/Office 21/BacklitKB/FHD Camera/Alexa/3 Mon Game Pass/Grey/1.46Kg),83BF0043IN","Rs. 64,990",2.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTE2NzU2MTI5NjU2NzIxOjE3Mzg0MDA4OTk6c3BfYnRmOjMwMDEwMzQ0MzMzOTQzMjo6MDo6&url=%2FLenovo-IdeaPad-300Nits-BacklitKB-83BF0043IN%2Fdp%2FB0CNK1VTZW%2Fref%3Dsr_1_32_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.9hRzHigKiCtnGKhqpW3b-TL2MWzf26QOIL4j77tjXUA%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400899%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-32-spons%26xpid%3D5qIvU4vNHfhWm%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Lenovo IdeaPad Slim 5 Ryzen 7 7730U (16GB RAM/1TB SSD/Windows 11/MS Office 2021/WUXGA OLED/14 (35.5cm)/Backlit KB/Alexa/3 Month Game Pass/Grey/1.46Kg), 82XE007EIN Laptop",N/A,3.7,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNTE2NzU2MTI5NjU2NzIxOjE3Mzg0MDA4OTk6c3BfYnRmOjMwMDI5MDY1MzM3ODAzMjo6MDo6&url=%2FLenovo-Ideapad-35-5Cm-Backlit-82Xe007Ein%2Fdp%2FB0D1KF34VD%2Fref%3Dsr_1_33_sspa%3Fcrid%3D1002IOLPSMHSP%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.9hRzHigKiCtnGKhqpW3b-TL2MWzf26QOIL4j77tjXUA%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400899%26sprefix%3Dlaptop%252Caps%252C260%26sr%3D8-33-spons%26xpid%3D5qIvU4vNHfhWm%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
Product Name: mobile
Browser Name: firefox
Device Name: tablet
"Samsung Galaxy S23 Ultra 5G AI Smartphone (Green, 12GB, 256GB Storage)","Rs. 73,999",4.5,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1OTIyNDYwNjAwMjk4NjYzOjE3Mzg0MDA5MTM6c3BfYXRmOjIwMTE2MjE3NjQzMzk4OjowOjo&url=%2FSamsung-Galaxy-Ultra-Green-Storage%2Fdp%2FB0BT9CXXXX%2Fref%3Dsr_1_1_sspa%3Fcrid%3D2RR0N22ZNAQPM%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400912%26sprefix%3Dmobile%252Caps%252C301%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1OTIyNDYwNjAwMjk4NjYzOjE3Mzg0MDA5MTM6c3BfYXRmOjMwMDM1Mzg5NjYwMjkzMjo6MDo6&url=%2FSamsung-Storage-Display-Charging-Security%2Fdp%2FB0DFY3XCB6%2Fref%3Dsr_1_2_sspa%3Fcrid%3D2RR0N22ZNAQPM%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400912%26sprefix%3Dmobile%252Caps%252C301%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/Samsung-Storage-Display-Charging-Security/dp/B0DFY3XCB6/ref=sr_1_3?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-3
"realme NARZO N61 (Voyage Blue,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,498",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D947DTLT/ref=sr_1_4?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-4
"Redmi A3X (Midnight Black, 64 GB) (4 GB RAM)","Rs. 6,288",4.1,https://www.amazon.in/Redmi-A3X-Midnight-Black-RAM/dp/B0DN1XC123/ref=sr_1_5?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-5
POCO C61 Ethereal Blue 4GB RAM 64GB ROM,"Rs. 5,999",4.2,https://www.amazon.in/POCO-C61-Ethereal-Blue-64GB/dp/B0CYBLHZPW/ref=sr_1_6?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-6
"Tecno POP 9 (Glittery White, 3GB+64GB) |India's 1st Mediatek G50 | IP54 Rated | IR Remote | Dual Speaker with DTS | 36 Month Lag Free Fluency | 15W Fast Charging Support | 5000 mAh Battery","Rs. 6,099",3.8,https://www.amazon.in/Tecno-Glittery-Mediatek-Speaker-Charging/dp/B0DKP5T9F9/ref=sr_1_7?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-7
"Redmi A4 5G (Sparkle Purple, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.2,https://www.amazon.in/Redmi-Sparkle-Storage-Segment-Charging/dp/B0DLW44CGS/ref=sr_1_8?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-8
"Redmi A4 5G (Starry Black, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.0,https://www.amazon.in/Redmi-Storage-Segment-Largest-Charging/dp/B0DLW4QD72/ref=sr_1_9?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-9
"realme NARZO N61 (Voyage Blue,4GB RAM+64GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 7,498",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D945V84N/ref=sr_1_10?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-10
"Redmi Note 14 5G (Phantom Purple, 8GB RAM 256GB Storage) | Global Debut MTK Dimensity 7025 Ultra | 2100 nits Segment Brightest 120Hz AMOLED | 50MP Sony LYT 600 OIS+EIS Triple Camera","Rs. 21,999",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1OTIyNDYwNjAwMjk4NjYzOjE3Mzg0MDA5MTM6c3BfbXRmOjMwMDQzNDkwNTkyMzQzMjo6MDo6&url=%2FRedmi-Note-14-5G-Dimensity%2Fdp%2FB0DPFST37Y%2Fref%3Dsr_1_11_sspa%3Fcrid%3D2RR0N22ZNAQPM%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400912%26sprefix%3Dmobile%252Caps%252C301%26sr%3D8-11-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Redmi A4 5G (Starry Black, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",3.8,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1OTIyNDYwNjAwMjk4NjYzOjE3Mzg0MDA5MTM6c3BfbXRmOjMwMDQxOTMzNTQ2NDIzMjo6MDo6&url=%2FRedmi-Storage-Segment-Largest-Charging%2Fdp%2FB0DLW4QD72%2Fref%3Dsr_1_12_sspa%3Fcrid%3D2RR0N22ZNAQPM%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400912%26sprefix%3Dmobile%252Caps%252C301%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Redmi A4 5G (Sparkle Purple, 4GB RAM, 64GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 8,499",4.0,https://www.amazon.in/Redmi-Sparkle-Storage-Segment-Charging/dp/B0DLW427YG/ref=sr_1_13?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-13
"Redmi 13C 5G (Starlight Black, 4GB RAM, 128GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","Rs. 9,099",4.0,https://www.amazon.in/Redmi-Starlight-Storage-MediaTek-Dimensity/dp/B0CNX89QR8/ref=sr_1_14?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-14
"realme NARZO N61 (Marble Black, 4GB RAM+64GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 7,499",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D9455CRW/ref=sr_1_15?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-15
"iQOO Z9x 5G (Tornado Green, 6GB RAM, 128GB Storage) | Snapdragon 6 Gen 1 with 560k+ AnTuTu Score | 6000mAh Battery with 7.99mm Slim Design | 44W FlashCharge","Rs. 13,499",4.0,https://www.amazon.in/iQOO-Tornado-Storage-Snapdragon-FlashCharge/dp/B07WHQHNZC/ref=sr_1_16?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-16
"realme NARZO N61 (Marble Black,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,499",4.2,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D9482G3M/ref=sr_1_17?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-17
"Motorola G45 5G (Brilliant Blue, 8GB RAM, 128GB Storage)","Rs. 12,110",4.0,https://www.amazon.in/Motorola-Brilliant-Blue-128GB-Storage/dp/B0DDY9HMJG/ref=sr_1_18?crid=2RR0N22ZNAQPM&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa5L98z_PSGQaxNvoU1-O_yHfO2iDQn2MVnfUDAgNxjozaEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCI68RNJ40vqxjLm-5iBaVGEs_TFoBuNHnXHU38sGIH_0UZ5PY2iFTprLBhVNaUM2hXNwhzB6Te0ZXWtbqiHNtUs.L0eKUX3Nx40sp0fmcqVtduhati24LVf87p87xtoF1ZA&dib_tag=se&keywords=mobile&qid=1738400912&sprefix=mobile%2Caps%2C301&sr=8-18
